ᎦᏗᎭ.	I am saying.
ᎠᎴ ᎦᎸᎶᎢ ᎤᏓᏅᏒᎩ ᎾᏍᎩᏯ ᎪᏪᎵ ᏣᎦᏇᏅᏍᎪᎢ. ᎠᎴ ᏂᎦᏛ ᏕᎣᏓᎸ ᎠᎴ ᎠᎹᏰᎵ ᏚᏪᎧᎲᎢ ᏚᏓᏅᏒᎩ ᎾᎿ ᏄᎾᏛᏅᎢ.	The sky was removed like a scroll when it is rolled up. Every mountain and island were moved out of their places.
ᎠᎴ ᏂᎦᏛ ᏕᎣᏓᎸ ᎠᎴ ᎠᎹᏰᎵ ᏚᏪᎧᎲᎢ ᏚᏓᏅᏒᎩ ᎾᎿ ᏄᎾᏛᏅᎢ.	Every mountain and island were moved out of their places.
ᎦᎸᏉᏗᏳᏰᏃ ᎢᎦ ᎾᎯᏳ ᎤᏔᎳᏬᎯᏍᏗ ᎨᏒ ᎤᏍᏆᎸᎲ. ᎦᎪᏃ ᏰᎵ ᎬᏩᎴᏗ ᎨᏎᏍᏗ?	for the great day of his wrath has come. and who is able to stand?
ᎦᎸᏉᏗᏳᏰᏃ ᎢᎦ ᎾᎯᏳ ᎤᏔᎳᏬᎯᏍᏗ ᎨᏒ ᎤᏍᏆᎸᎲ. ᎦᎪᏃ ᏰᎵ ᎬᏩᎴᏗ ᎨᏎᏍᏗ?	for the great day of her wrath has come. and who is able to stand?
ᎦᎸᏉᏗᏳᏰᏃ ᎢᎦ ᎾᎯᏳ ᎤᏔᎳᏬᎯᏍᏗ ᎨᏒ ᎤᏍᏆᎸᎲ.	for the great day of his wrath has come.
ᎦᎸᏉᏗᏳᏰᏃ ᎢᎦ ᎾᎯᏳ ᎤᏔᎳᏬᎯᏍᏗ ᎨᏒ ᎤᏍᏆᎸᎲ.	for the great day of her wrath has come.
ᎦᎪᏃ ᏰᎵ ᎬᏩᎴᏗ ᎨᏎᏍᏗ?	and who is able to stand?
ᎿᏉ ᎥᏝ ᎠᎪᏄ ᏧᏂᏲᏏᏐᏗ ᏱᎨᏎᏍᏗ, ᎥᏝ ᎠᎴ ᎿᏉ ᏧᏂᏔᏕᎪᏗ ᏱᎨᏎᏍᏗ. ᎥᏝ ᎠᎴ ᏅᏙ ᎢᎦ ᎡᎯ ᎤᏗᎴᎩ ᏳᏂᎦᎵᏍᎨᏍᏗ, ᎠᎴ ᎪᎱᏍᏗ ᎤᏗᎴᎩ ᎨᏒᎢ.	They will never be hungry, neither thirsty any more. neither will the sun beat on them, nor any heat.
ᎿᏉ ᎥᏝ ᎠᎪᏄ ᏧᏂᏲᏏᏐᏗ ᏱᎨᏎᏍᏗ,	They will never be hungry,
ᎥᏝ ᎠᎴ ᎿᏉ ᏧᏂᏔᏕᎪᏗ ᏱᎨᏎᏍᏗ.	neither thirsty any more.
ᎥᏝ ᎠᎴ ᏅᏙ ᎢᎦ ᎡᎯ ᎤᏗᎴᎩ ᏳᏂᎦᎵᏍᎨᏍᏗ,	neither will the sun beat on them,
ᎠᎴ ᎪᎱᏍᏗ ᎤᏗᎴᎩ ᎨᏒᎢ.	nor any heat.
ᎠᎴ ᏦᎢ ᎢᎨᏥᏛᎯ ᎨᏒ ᎾᏍᎩ ᎨᎦᏁᎳᏅᎯ ᎨᏒ ᎠᎺᏉᎯ ᎠᏁᎲᎢ ᎠᎴ ᏗᏅᏃᏛ ᎨᏒ ᎾᏍᎩ ᏌᏉ ᎢᏳᏂᏨᎯ ᏚᏂᎵᏬᏨᎩ.	and one third of the living creatures which were in the sea died.
ᎠᎴ ᏥᏳ ᏧᏛᎾ ᏦᎢ ᎢᏗᎦᏛᎯ ᎨᏒ ᎾᏍᎩ ᏌᏉ ᎢᏳᏪᏨᎯ ᏚᏲᏨᎩ.	One third of the ships were destroyed.
ᏦᎢᏁᏃ ᎨᏒ ᏗᎧᎿᏩᏗᏙᎯ ᎤᏤᎷᎯᏒᎩ, ᎤᏣᏘᏃ ᎡᏆ ᏃᏈᏏ ᎤᏬᎭᏒᎩ ᎦᎸᎳᏗ ᏓᏳᏓᎴᏅᎩ, ᎠᏨᏍᏙᏗ ᏣᏓᏪᎵᎩᏍᎪ ᎾᏍᎩᏯᎢ, ᎡᏉᏂᏃ ᏚᏪᏴ ᏦᎢ ᎢᏗᎦᏛᎯ ᎨᏒ ᎾᏍᎩ ᏌᏉ ᎢᏳᏪᏨᎯ ᏚᏥᏍᏠᏨᎩ, ᎠᎴ ᎠᎹ ᏕᎦᏄᎪᎬ ᏚᏥᏍᏠᏨᎩ.	The third angel sounded, and a great star fell from the sky, burning like a torch, and it fell on one third of the rivers, and on the springs of the waters.
ᏦᎢᏁᏃ ᎨᏒ ᏗᎧᎿᏩᏗᏙᎯ ᎤᏤᎷᎯᏒᎩ,	The third angel sounded,
ᎤᏣᏘᏃ ᎡᏆ ᏃᏈᏏ ᎤᏬᎭᏒᎩ ᎦᎸᎳᏗ ᏓᏳᏓᎴᏅᎩ,	and a great star fell from the sky,
ᎠᏨᏍᏙᏗ ᏣᏓᏪᎵᎩᏍᎪ ᎾᏍᎩᏯᎢ,	burning like a torch,
ᎡᏉᏂᏃ ᏚᏪᏴ ᏦᎢ ᎢᏗᎦᏛᎯ ᎨᏒ ᎾᏍᎩ ᏌᏉ ᎢᏳᏪᏨᎯ ᏚᏥᏍᏠᏨᎩ,	and it fell on one third of the rivers,
ᎠᎴ ᎠᎹ ᏕᎦᏄᎪᎬ ᏚᏥᏍᏠᏨᎩ.	and on the springs of the waters.
ᏅᎩᏁᏃ ᎨᏒ ᏗᎧᎿᏩᏗᏙᎯ ᎤᏤᎷᎯᏒᎩ,	The fourth angel sounded,
ᏅᏙᏃ ᎢᎦ ᎡᎯ ᏦᎢ ᎢᎦᏛᎯ ᎨᏒ ᎾᏍᎩ ᏌᏉ ᎢᏳᏪᏨᎯ ᎤᏩᏂᎸᎩ,	and one third of the sun was struck,
ᎾᏍᎩᏃ ᏦᎢ ᎢᏗᎦᏛᎯ ᎨᏒ ᎾᏍᎩ ᏌᏉ ᎢᏳᏪᏨᎯ ᏚᎵᏏᎲᏒᎩ,	so that one third of them would be darkened,
ᎠᎴ ᎢᎦ ᏦᎢ ᎢᎦᏛᎯ ᎨᏒ ᎾᏍᎩ ᏌᏉ ᎢᏳᏪᏨᎯ ᎥᏝ ᏯᎦᎵᏍᎨᎢ,	and the day would not shine for one third of it,
ᎠᎴ ᏫᎾᏍᏛᎾ ᎠᏔᎴᏒ ᎤᏍᏚᎢᏒᎩ, ᏧᎦᏒᏍᏗᏃ ᎾᎿ ᎠᏔᎴᏒ ᏓᏳᎵᏌᎳᏓᏅᎩ, ᎾᏍᎩᏯ ᎡᏆ ᏔᎷᎩᏍᎩ ᎬᎾᏬᏙᏗᏱ ᏥᏚᎦᏒᏍᏙᎢ. ᏅᏙᏃ ᎢᎦ ᎡᎯ ᎠᎴ ᎦᏃᎴᏍᎬ ᎤᏜᏅᏛ ᏚᎵᏏᎲᏒᎩ ᏅᏓᎦᎵᏍᏙᏗᏍᎬᎩ ᏧᎦᏒᏍᏗ ᎠᏔᎴᏒ ᏙᏗᎴᎲᏍᎬᎢ.	He opened the pit of the abyss, and smoke went up out of the pit, like the smoke from a burning furnace. The sun and the air were darkened because of the smoke from the pit.
ᎠᎴ ᏫᎾᏍᏛᎾ ᎠᏔᎴᏒ ᎤᏍᏚᎢᏒᎩ, ᏧᎦᏒᏍᏗᏃ ᎾᎿ ᎠᏔᎴᏒ ᏓᏳᎵᏌᎳᏓᏅᎩ, ᎾᏍᎩᏯ ᎡᏆ ᏔᎷᎩᏍᎩ ᎬᎾᏬᏙᏗᏱ ᏥᏚᎦᏒᏍᏙᎢ. ᏅᏙᏃ ᎢᎦ ᎡᎯ ᎠᎴ ᎦᏃᎴᏍᎬ ᎤᏜᏅᏛ ᏚᎵᏏᎲᏒᎩ ᏅᏓᎦᎵᏍᏙᏗᏍᎬᎩ ᏧᎦᏒᏍᏗ ᎠᏔᎴᏒ ᏙᏗᎴᎲᏍᎬᎢ.	She opened the pit of the abyss, and smoke went up out of the pit, like the smoke from a burning furnace. The sun and the air were darkened because of the smoke from the pit.
ᎠᎴ ᏫᎾᏍᏛᎾ ᎠᏔᎴᏒ ᎤᏍᏚᎢᏒᎩ,	He opened the pit of the abyss,
ᎠᎴ ᏫᎾᏍᏛᎾ ᎠᏔᎴᏒ ᎤᏍᏚᎢᏒᎩ,	She opened the pit of the abyss,
ᎾᏍᎩᏯ ᎡᏆ ᏔᎷᎩᏍᎩ ᎬᎾᏬᏙᏗᏱ ᏥᏚᎦᏒᏍᏙᎢ.	like the smoke from a burning furnace.
ᏅᏙᏃ ᎢᎦ ᎡᎯ ᎠᎴ ᎦᏃᎴᏍᎬ ᎤᏜᏅᏛ ᏚᎵᏏᎲᏒᎩ ᏅᏓᎦᎵᏍᏙᏗᏍᎬᎩ ᏧᎦᏒᏍᏗ ᎠᏔᎴᏒ ᏙᏗᎴᎲᏍᎬᎢ.	The sun and the air were darkened because of the smoke from the pit.
ᎾᎯᏳᏃ ᎨᏒ ᎠᏲᎱᎯᏍᏗ ᎨᏒ ᎤᏂᏲᎮᏍᏗ ᏴᏫ, ᎠᎴ ᎥᏝ ᎤᏂᏩᏛᏗ ᏱᎨᏎᏍᏗ. ᎠᎴ ᎤᎾᏚᎵᏍᎨᏍᏗ ᏧᏂᏲᎱᎯᏍᏗᏱ, ᎠᏎᏃ ᎠᏲᎱᎯᏍᏗ ᎨᏒ ᎤᎾᎵᏘᎡᏗ ᎨᏎᏍᏗ.	In those days people will seek death, and will in no way find it. They will desire to die, and death will flee from them.
ᎾᎯᏳᏃ ᎨᏒ ᎠᏲᎱᎯᏍᏗ ᎨᏒ ᎤᏂᏲᎮᏍᏗ ᏴᏫ,	In those days people will seek death,
ᎠᎴ ᎥᏝ ᎤᏂᏩᏛᏗ ᏱᎨᏎᏍᏗ.	and will in no way find it.
ᎠᎴ ᎤᎾᏚᎵᏍᎨᏍᏗ ᏧᏂᏲᎱᎯᏍᏗᏱ,	They will desire to die,
ᎠᏎᏃ ᎠᏲᎱᎯᏍᏗ ᎨᏒ ᎤᎾᎵᏘᎡᏗ ᎨᏎᏍᏗ.	and death will flee from them.
ᏗᏂᏙᎬᏃ ᏗᎾᏓᏨᏯᏍᎩ ᏥᎩ ᎾᏍᎩᏯ ᏓᏂᏂᏓᏛᎩ, ᎠᎴ ᏧᎾᏓᏨᏯᏍᏙᏗ ᏗᏂᏙᎬ ᏚᏙᏢᏒᎩ. ᎠᎴ ᎤᏂᎲᎩ ᎪᎱᏍᏗ ᏧᏅᏁᏗᏱ ᏴᏫ ᎯᏍᎩ ᎢᏯᏅᏙ.	They have tails like those of scorpions, and stings. In their tails they have power to harm men for five months.
ᏗᏂᏙᎬᏃ ᏗᎾᏓᏨᏯᏍᎩ ᏥᎩ ᎾᏍᎩᏯ ᏓᏂᏂᏓᏛᎩ,	They have tails like those of scorpions,
ᎠᎴ ᏧᎾᏓᏨᏯᏍᏙᏗ ᏗᏂᏙᎬ ᏚᏙᏢᏒᎩ.	and stings.
ᎠᎴ ᎤᏂᎲᎩ ᎪᎱᏍᏗ ᏧᏅᏁᏗᏱ ᏴᏫ ᎯᏍᎩ ᎢᏯᏅᏙ.	In their tails they have power to harm men for five months.
ᎠᎴ ᎠᏂᏯᏫᏍᎩ ᏐᏈᎵ ᏧᎾᎩᎸᏗ ᏔᎵᏧᏈ ᎢᏳᏆᏗᏅᏛ ᎾᏂᎥᎩ. ᎠᎴ ᎠᏆᏛᎦᏅᎩ ᎾᏂᎥᎢ.	The number of the armies of the horsemen was two hundred million . I heard the number of them.
ᎠᎴ ᎠᏂᏯᏫᏍᎩ ᏐᏈᎵ ᏧᎾᎩᎸᏗ ᏔᎵᏧᏈ ᎢᏳᏆᏗᏅᏛ ᎾᏂᎥᎩ.	The number of the armies of the horsemen was two hundred million .
ᎥᏝ ᎠᎴ ᎤᏲ ᏳᏂᏰᎸᏅ ᏚᎾᏓᎸᎢ,	They did not repent of their murders,
ᎠᎴ ᎤᏕᎵᏛ ᏚᎾᏂᏏᏂᏙᎸᎢ,	nor of their sexual immorality,
ᎠᎴ ᎠᏍᏓᏯ ᎤᏪᎷᏅᎩ, ᏢᏓᏥ ᎤᏃᏕᏅ ᏣᏴᎪ ᎾᏍᎩᏯᎢ. ᎾᏍᎩᏃ ᎤᏪᎷᏅ, ᎦᎵᏉᎩ ᎠᏂᏴᏓᏆᎶᏍᎩ ᎤᏂᏴᏓᏆᎶᎥᎩ.	He cried with a loud voice, as a lion roars. When he cried, the seven thunders uttered their voices.
ᎠᎴ ᎠᏍᏓᏯ ᎤᏪᎷᏅᎩ, ᏢᏓᏥ ᎤᏃᏕᏅ ᏣᏴᎪ ᎾᏍᎩᏯᎢ. ᎾᏍᎩᏃ ᎤᏪᎷᏅ, ᎦᎵᏉᎩ ᎠᏂᏴᏓᏆᎶᏍᎩ ᎤᏂᏴᏓᏆᎶᎥᎩ.	She cried with a loud voice, as a lion roars. When she cried, the seven thunders uttered their voices.
ᏢᏓᏥ ᎤᏃᏕᏅ ᏣᏴᎪ ᎾᏍᎩᏯᎢ.	as a lion roars.
ᎾᏍᎩᏃ ᎤᏪᎷᏅ,	When he cried,
ᎾᏍᎩᏃ ᎤᏪᎷᏅ,	When she cried,
ᎠᎴ ᎦᎵᏉᎩ ᎠᏂᏴᏓᏆᎶᏍᎩ ᎤᏂᏴᏓᏆᎶᎥ,	When the seven thunders sounded,
ᎠᏆᏛᎦᏅᎩᏃ ᎧᏁᎬ ᎦᎸᎳᏗ ᏓᏳᎶᏒᎩ ᎯᎠ ᏅᏛᎩᏪᏎᎲᎩ,	but I heard a voice from the sky saying,
ᏘᏍᏚᎲᎦᏉ ᎾᏍᎩ ᎦᎵᏉᎩ ᎠᏂᏴᏓᏆᏍᎩ ᏄᏂᏪᏒᎢ,	Seal up the things which the seven thunders said,
ᎠᎴ ᏞᏍᏗ ᏦᏪᎳᏅᎩ.	and do not write them.
ᎯᎠᏃ ᎾᎩᏪᏎᎸᎩ,	They told me,
ᏔᎵᏁ ᏛᎭᏙᎴᎰᏏ ᎤᏂᏣᏘ ᎠᏂᎦᏔᎲᎢ,	You must prophesy again over many peoples,
ᎠᎴ ᏑᎾᏓᎴᎩ ᎠᏁᎲ ᏴᏫ,	nations,
ᎠᎴ ᏧᎾᏓᎴᏅᏛ ᎤᏂᎬᏫᏳᎯ.	and kings.
ᎯᎠ ᎾᏍᎩ ᎣᎵᏩ ᏔᎵ ᏕᏡᎬᎢ, ᎠᎴ ᏔᎵ ᏗᏨᏍᏙᏗ ᏗᎦᎪᏙᏗᏱ ᏥᏕᎦᎧᎭ ᎤᏁᎳᏅᎯ ᎡᎶᎯ ᎤᏬᏢᏅᎯ ᏄᏛᏅ ᎢᎬᏱᏗᏢ.	These are the two olive trees and the two lampstands, standing before the Lord of the earth.
ᎠᎴ ᏔᎵ ᏗᏨᏍᏙᏗ ᏗᎦᎪᏙᏗᏱ ᏥᏕᎦᎧᎭ ᎤᏁᎳᏅᎯ ᎡᎶᎯ ᎤᏬᏢᏅᎯ ᏄᏛᏅ ᎢᎬᏱᏗᏢ.	standing before the Lord of the earth.
ᎾᏍᎩᏃ ᏧᏂᏲᎱᏒᎯ ᏗᏂᏰᎸᎢ ᏕᎦᏁᏍᏗ ᏕᎦᎳᏅᏛ ᎡᏓᏍᏗᏱ ᎡᏆ ᎦᏚᎲᎢ, ᎾᏍᎩ ᏓᏟᎶᏍᏛ ᏐᏓᎻ ᏣᏃᏎᎭ ᎠᎴ ᎢᏥᏈ, ᎾᎿ ᎾᏍᏉ ᎤᎬᏫᏳᎯ ᎢᎦᏤᎵ ᎠᏥᎸᎢ.	Their dead bodies will be in the street of the great city, which spiritually is called Sodom and Egypt, where also their Lord was crucified.
ᎾᏍᎩᏃ ᏧᏂᏲᎱᏒᎯ ᏗᏂᏰᎸᎢ ᏕᎦᏁᏍᏗ ᏕᎦᎳᏅᏛ ᎡᏓᏍᏗᏱ ᎡᏆ ᎦᏚᎲᎢ,	Their dead bodies will be in the street of the great city,
ᎾᏍᎩ ᏓᏟᎶᏍᏛ ᏐᏓᎻ ᏣᏃᏎᎭ ᎠᎴ ᎢᏥᏈ,	which spiritually is called Sodom and Egypt,
ᎾᎿ ᎾᏍᏉ ᎤᎬᏫᏳᎯ ᎢᎦᏤᎵ ᎠᏥᎸᎢ.	where also their Lord was crucified.
ᎠᎨᏴᏃ ᎤᎵᏘᏒᎩ ᎢᎾᎨ ᏭᎶᏒᎩ, ᎾᎿ ᎤᏁᎳᏅᎯ ᎤᏛᏅᎢᏍᏓᏁᎸᎢ, ᎾᏍᎩ ᎠᎨᎳᏍᏗᏱ ᏌᏉ ᎢᏯᎦᏴᎵ ᏔᎵᏧᏈ ᏑᏓᎵᏍᎪᎯ ᏧᏒᎯᏛ.	The woman fled into the wilderness, where she has a place prepared by God, that there they may nourish her one thousand two hundred sixty days.
ᎠᎨᏴᏃ ᎤᎵᏘᏒᎩ ᎢᎾᎨ ᏭᎶᏒᎩ,	The woman fled into the wilderness,
ᎾᏍᎩ ᎠᎨᎳᏍᏗᏱ ᏌᏉ ᎢᏯᎦᏴᎵ ᏔᎵᏧᏈ ᏑᏓᎵᏍᎪᎯ ᏧᏒᎯᏛ.	that there they may nourish her one thousand two hundred sixty days.
ᎤᏕᏯᏙᏔᏅᎩ ᎠᎨᏴ ᎾᏍᎩ Ꮎ ᎠᏍᎦᏯ ᎤᎾᏄᎪᏫᏒᎯ.	he persecuted the woman who gave birth to the male child.
ᎤᏕᏯᏙᏔᏅᎩ ᎠᎨᏴ ᎾᏍᎩ Ꮎ ᎠᏍᎦᏯ ᎤᎾᏄᎪᏫᏒᎯ.	she persecuted the woman who gave birth to the male child.
ᎦᏙᎯᏃ ᎤᏍᏕᎸᎲᎩ ᎠᎨᏴ, ᎠᎴ ᎦᏙᎯ ᎤᏍᏚᎢᏒᎩ ᎠᎰᎵ ᎠᎴ ᎤᎩᏐᏅᎩ ᎦᏃᎱᎩᏍᎬ ᎾᏍᎩ ᎢᎾᏛ ᎠᎰᎵ ᏅᏓᏳᏄᎪᏫᏒᎯ.	The earth helped the woman, and the earth opened its mouth and swallowed up the river which the dragon spewed out of his mouth.
ᎦᏙᎯᏃ ᎤᏍᏕᎸᎲᎩ ᎠᎨᏴ, ᎠᎴ ᎦᏙᎯ ᎤᏍᏚᎢᏒᎩ ᎠᎰᎵ ᎠᎴ ᎤᎩᏐᏅᎩ ᎦᏃᎱᎩᏍᎬ ᎾᏍᎩ ᎢᎾᏛ ᎠᎰᎵ ᏅᏓᏳᏄᎪᏫᏒᎯ.	The earth helped the woman, and the earth opened its mouth and swallowed up the river which the dragon spewed out of her mouth.
ᎦᏙᎯᏃ ᎤᏍᏕᎸᎲᎩ ᎠᎨᏴ,	The earth helped the woman,
ᎠᎴ ᎦᏙᎯ ᎤᏍᏚᎢᏒᎩ ᎠᎰᎵ ᎠᎴ ᎤᎩᏐᏅᎩ ᎦᏃᎱᎩᏍᎬ ᎾᏍᎩ ᎢᎾᏛ ᎠᎰᎵ ᏅᏓᏳᏄᎪᏫᏒᎯ.	and the earth opened its mouth and swallowed up the river which the dragon spewed out of his mouth.
ᎠᎴ ᎦᏙᎯ ᎤᏍᏚᎢᏒᎩ ᎠᎰᎵ ᎠᎴ ᎤᎩᏐᏅᎩ ᎦᏃᎱᎩᏍᎬ ᎾᏍᎩ ᎢᎾᏛ ᎠᎰᎵ ᏅᏓᏳᏄᎪᏫᏒᎯ.	and the earth opened its mouth and swallowed up the river which the dragon spewed out of her mouth.
ᎠᎴ ᎠᎰᎵ ᎤᏍᏚᎢᏒᎩ ᎤᏁᎳᏅᎯ ᎠᏐᏢᎢᏍᏗᏍᎬᎢ, ᏚᏙᎥ ᎦᎬᏩᏐᏢᏙᏗᏱ, ᎠᎴ ᎾᏍᎩ ᎤᏤᎵ ᎦᎵᏦᏛᎢ, ᎠᎴ ᎾᏍᎩ Ꮎ ᎦᎸᎳᏗ ᎠᏁᎯ.	He opened his mouth for blasphemy against God, to blaspheme his name, and his dwelling, those who dwell in heaven.
ᎠᎴ ᎠᎰᎵ ᎤᏍᏚᎢᏒᎩ ᎤᏁᎳᏅᎯ ᎠᏐᏢᎢᏍᏗᏍᎬᎢ, ᏚᏙᎥ ᎦᎬᏩᏐᏢᏙᏗᏱ, ᎠᎴ ᎾᏍᎩ ᎤᏤᎵ ᎦᎵᏦᏛᎢ, ᎠᎴ ᎾᏍᎩ Ꮎ ᎦᎸᎳᏗ ᎠᏁᎯ.	She opened her mouth for blasphemy against God, to blaspheme her name, and her dwelling, those who dwell in heaven.
ᎠᎴ ᎠᎰᎵ ᎤᏍᏚᎢᏒᎩ ᎤᏁᎳᏅᎯ ᎠᏐᏢᎢᏍᏗᏍᎬᎢ,	He opened his mouth for blasphemy against God,
ᎠᎴ ᎠᎰᎵ ᎤᏍᏚᎢᏒᎩ ᎤᏁᎳᏅᎯ ᎠᏐᏢᎢᏍᏗᏍᎬᎢ,	She opened her mouth for blasphemy against God,
ᎠᎴ ᎾᏍᎩ ᎤᏤᎵ ᎦᎵᏦᏛᎢ,	and his dwelling,
ᎠᎴ ᎾᏍᎩ ᎤᏤᎵ ᎦᎵᏦᏛᎢ,	and her dwelling,
ᎠᎴ ᎾᏍᎩ Ꮎ ᎦᎸᎳᏗ ᎠᏁᎯ.	those who dwell in heaven.
ᎠᎴ ᎠᏆᏛᎦᏅᎩ ᎩᎶ ᎧᏁᎬ ᎦᎸᎳᏗ ᏅᏓᏳᏓᎴᏅᎯ, ᎠᎹ ᎤᏣᏘ ᏥᏚᏍᏆᏃᏴᎪ ᎾᏍᎩᏯᎢ, ᎠᎴ ᎾᏍᎩᏯ ᎠᏴᏓᏆᎶᏍᎩ ᎤᏣᏘ ᏧᏍᏆᏃᏴᎪᎢ. ᎠᎴ ᏗᏂᏃᎩᏍᎩ ᏗᎧᏃᎩᏍᏙᏗ ᏗᏂᏃᎩᏍᏗᏍᎬ ᎤᏃᏴᎬ ᎠᏆᏛᎦᏅᎩ.	I heard a sound from heaven, like the sound of many waters, and like the sound of a great thunder. The sound which I heard was like that of harpists playing on their harps.
ᎠᎴ ᎠᏆᏛᎦᏅᎩ ᎩᎶ ᎧᏁᎬ ᎦᎸᎳᏗ ᏅᏓᏳᏓᎴᏅᎯ,	I heard a sound from heaven,
ᎠᎹ ᎤᏣᏘ ᏥᏚᏍᏆᏃᏴᎪ ᎾᏍᎩᏯᎢ,	like the sound of many waters,
ᎠᎴ ᎾᏍᎩᏯ ᎠᏴᏓᏆᎶᏍᎩ ᎤᏣᏘ ᏧᏍᏆᏃᏴᎪᎢ.	and like the sound of a great thunder.
ᎣᏂᏃ ᎢᏴᏛ ᏓᏆᎧᎾᏅᎩ, ᎠᎴ ᎬᏂᏳᏉ ᏗᎦᎳᏫᎢᏍᏗᏱ ᏗᎧᎿᏩᏛᏍᏗ ᏗᏗᏱ ᎦᎵᏦᏛ ᎤᎵᏍᏚᎢᏛ ᎨᏒᎩ ᎦᎸᎳᏗ.	After these things I looked, and the temple of the tabernacle of the testimony in heaven was opened.
ᎣᏂᏃ ᎢᏴᏛ ᏓᏆᎧᎾᏅᎩ,	After these things I looked,
ᎠᎴ ᎬᏂᏳᏉ ᏗᎦᎳᏫᎢᏍᏗᏱ ᏗᎧᎿᏩᏛᏍᏗ ᏗᏗᏱ ᎦᎵᏦᏛ ᎤᎵᏍᏚᎢᏛ ᎨᏒᎩ ᎦᎸᎳᏗ.	and the temple of the tabernacle of the testimony in heaven was opened.
ᎤᎾᏓᏅᏘᏰᏃ ᎠᎴ ᎠᎾᏙᎴᎰᏍᎩ ᎤᏂᎩᎬ ᎤᏂᏨᏅ, ᎠᎴ ᎩᎬ ᏕᎯᏁᏁᎸ ᎤᎾᏘᏔᏍᏗ. ᏰᎵᎦᏯᏰᏃ ᏚᏳᎪᏗ ᎾᏍᎩ ᎢᏳᎾᎵᏍᏓᏁᏗᏱ.	For they poured out the blood of the saints and the prophets, and you have given them blood to drink. They deserve this.
ᏰᎵᎦᏯᏰᏃ ᏚᏳᎪᏗ ᎾᏍᎩ ᎢᏳᎾᎵᏍᏓᏁᏗᏱ.	They deserve this.
ᎦᏃᏍᎩᏍᎩ ᏥᎦᎷᎪ ᎾᏍᎩᏯ ᏓᏥᎷᏥ.	I come like a thief.
ᎣᏏᏳ ᎢᏳᎵᏍᏓᏁᏗ ᎾᏍᎩ Ꮎ ᎠᏯᏫᏍᎩ,	Blessed is he who watches,
ᎣᏏᏳ ᎢᏳᎵᏍᏓᏁᏗ ᎾᏍᎩ Ꮎ ᎠᏯᏫᏍᎩ,	Blessed is she who watches,
ᎠᎴ ᏧᏄᏬ ᏗᏍᏆᏂᎪᏗᏍᎩ,	and keeps his clothes,
ᎠᎴ ᏧᏄᏬ ᏗᏍᏆᏂᎪᏗᏍᎩ,	and keeps her clothes,
ᎾᏍᎩ ᎤᏰᎸᎭ ᎤᏪᏓᏍᏗᏱ ᏂᎨᏒᎾ,	so that he does not walk naked,
ᎾᏍᎩ ᎤᏰᎸᎭ ᎤᏪᏓᏍᏗᏱ ᏂᎨᏒᎾ,	so that she does not walk naked,
ᎠᎴ ᎤᏕᎰᎯᏍᏗ ᎨᏒ ᎠᏥᎪᏩᏛᎡᏗᏱ ᏂᎨᏒᎾ.	and they see his shame.
ᎠᎴ ᎤᏕᎰᎯᏍᏗ ᎨᏒ ᎠᏥᎪᏩᏛᎡᏗᏱ ᏂᎨᏒᎾ.	and they see her shame.
ᎠᎴ ᏂᎦᏛ ᎠᎹᏰᎵ ᏚᏪᎧᏩᏗᏒ ᎤᎾᎵᏒᎩ, ᎠᎴ ᏙᏓᎸ ᎥᏝ ᏗᎬᏩᏛᏗ ᏱᎨᏎᎢ.	Every island fled away, and the mountains were not found.
ᎠᎴ ᏂᎦᏛ ᎠᎹᏰᎵ ᏚᏪᎧᏩᏗᏒ ᎤᎾᎵᏒᎩ,	Every island fled away,
ᎠᎴ ᏙᏓᎸ ᎥᏝ ᏗᎬᏩᏛᏗ ᏱᎨᏎᎢ.	and the mountains were not found.
ᏗᎧᎿᏩᏗᏙᎯᏃ ᎯᎠ ᎾᎩᏪᏎᎸᎩ, ᎦᏙᏃ ᎥᏣᏍᏆᏂᎪᎵ? ᏓᎬᏃᏁᎵ ᏄᏍᏛ ᎦᏛᎬ ᎠᎨᏴ, ᎠᎴ ᏄᏍᏛ ᎦᏛᎬ ᏅᎩᏗᎦᏅᏌᏗ ᎾᏍᎩ ᏧᎩᎸᏗ, ᎾᏍᎩ ᎦᎵᏉᎩ ᏥᏓᏍᎫᏓᏛ ᎠᎴ ᎠᏍᎪᎯ ᏥᏚᎷᎦ.	The angel said to me, Why do you wonder? I will tell you the mystery of the woman, and of the beast that carries her, which has the seven heads and the ten horns.
ᏗᎧᎿᏩᏗᏙᎯᏃ ᎯᎠ ᎾᎩᏪᏎᎸᎩ,	The angel said to me,
ᎠᎴ ᏄᏍᏛ ᎦᏛᎬ ᏅᎩᏗᎦᏅᏌᏗ ᎾᏍᎩ ᏧᎩᎸᏗ,	and of the beast that carries her,
ᎾᏍᎩ ᎦᎵᏉᎩ ᏥᏓᏍᎫᏓᏛ ᎠᎴ ᎠᏍᎪᎯ ᏥᏚᎷᎦ.	which has the seven heads and the ten horns.
