Each board had two tenons, joined one to another. He made all the boards of the tabernacle this way.	ᏌᏉ ᎤᏯᏖᎾ ᏔᎵ ᏕᎪᏢᏒᎩ ᏗᎫᏍᏙᏍᏗᏱ, ᏕᎦᎧᎲᎩ ᎣᏍᏛ ᏗᏙᎵᎬᎩ; ᎾᏍᎩ ᏂᏚᏩᏁᎸᎩ ᏂᎦᏛ ᏧᏯᏖᎾ ᎾᏍᎩ ᎦᎵᏦᏙᏙᏗ.
He made the boards for the tabernacle: twenty boards for the south side southward.	ᎠᎴ ᏧᏯᏖᎾ ᏚᏬᏢᏅᎩ ᎦᎵᏦᏙᏙᏗ ᏔᎳᏍᎪᎯ ᏧᏯᏖᎾ ᏧᎦᎾᏮ ᎢᏗᏢ ᏤᎯ.
He made forty sockets of silver under the twenty boards; two sockets under one board for its two tenons, and two sockets under another board for its two tenons.	ᏅᎦᏍᎪᎯᏃ ᏚᏬᏢᏅᎩ ᏓᏔᎴᏒ ᎠᏕᎸ ᎤᏁᎬ ᏚᏬᏢᏔᏅᎩ, ᎾᏍᎩ ᎭᏫᏂᏗᏢ ᏔᎳᏍᎪᎯ ᏧᏯᏖᏃᎯ ᏂᏚᏩᏁᎸᎩ; ᏔᎵ ᏗᏔᎴᏒ ᏌᏉ ᎤᏯᏖᏃᎯ ᎭᏫᏂᏗᏢ ᎾᏍᎩ ᏗᏠᏍᎩ ᏗᎫᏍᏙᏗ, ᎠᎴ ᏔᎵ ᏓᏔᎴᏒ ᏐᎢᏱ ᎤᏯᏖᏃᎯ ᎭᏫᏂᏗᏢ, ᎾᏍᎩ ᏗᏠᏍᎩ ᏔᎵ ᏗᎫᏍᏙᏍᏗ.
For the second side of the tabernacle, on the north side, he made twenty boards,	ᎠᎴ ᏐᎢᏗᏢ ᎠᏍᏆᎨᏂ ᎦᎵᏦᏛᎢ ᏤᎯ, ᎾᏍᎩ ᏧᏴᏢ ᎢᏗᏢ, ᏔᎵᏍᎪᎯ ᏚᏬᏢᏅᎩ ᏧᏯᏖᎾ.
and their forty sockets of silver; two sockets under one board, and two sockets under another board.	ᎠᎴ ᎾᎿ ᏤᎯ ᏓᏔᎴᏒ ᎠᏕᎸ ᎤᏁᎬ ᏗᎪᏢᏔᏅᎯ ᏅᎦᏍᎪᎯ ᏚᏬᏢᏅᎩ; ᏔᎵ ᏓᏔᎴᏒ ᏌᏉ ᎤᏯᏖᏃᎯ ᎭᏫᏂᏗᏢ ᎠᎴ ᏔᎵ ᏓᏔᎴᏒ ᏐᎢᏱ ᏅᏯᏖᏃᎯ ᎭᏫᏂᏗᏢ.
For the far part of the tabernacle westward he made six boards.	ᎠᏍᏆᎨᏂᏃ ᎾᏍᎩ ᎦᎵᏦᏛ ᏭᏕᎵᎬ ᏫᏚᏳᎪᏛ ᏑᏓᎵ ᏧᏯᏖᎾ ᏚᏬᏢᏅᎩ.
He made two boards for the corners of the tabernacle in the far part.	ᏔᎵᏃ ᏧᏯᏖᎾ ᏚᏬᏢᏅᎩ ᎤᏅᏏᏴ ᏤᎯ ᎾᏍᎩ ᎦᎵᏦᏛᎢ ᎾᎿ ᏔᎵ ᏗᏍᏆᎨᏂ ᎨᏒᎢ.
They were double beneath, and in the same way they were all the way to its top to one ring. He did this to both of them in the two corners.	ᎡᎳᏗᏢᏃ ᏕᎫᏓᏛᎩ, ᎠᎴ ᎾᏍᎩ ᎤᏍᎪᎵ ᏕᎸᎳᏗ ᏕᎫᏓᏛᎩ, ᎾᏍᎩ ᎯᎠ ᎢᏧᎳ ᏂᏚᏳᏁᎸᎩ, ᎢᏧᎳᏗᏢ ᎾᏍᎩ ᎤᏅᏏᏴᎢ.
There were eight boards, and their sockets of silver, sixteen sockets; under every board two sockets.	ᎾᏍᎩᏃ ᏧᏁᎳ ᏂᎦᎥᎩ ᏧᏯᏖᎾ; ᏓᏔᎴᏒᏃ ᏓᎳᏚ ᏂᎦᎥᎩ ᎠᏕᎸ ᎤᏁᎬ ᏗᎪᏢᏔᏅᎯ ᏓᏔᎴᏒᎩ; ᏂᎦᏛ ᏧᏯᏖᎾ ᏔᎵᎭᎾ ᎭᏫᏂᏗᏢ ᏓᏔᎴᏒᎩ.
He made bars of acacia wood; five for the boards of the one side of the tabernacle,	ᏗᏍᏆᎾᎳᏗᏍᏗᏃ ᎠᏓ-ᎬᎿᎨ ᎸᏬᏢᏔᏅᎩ; ᎯᏍᎩ ᏓᏢᎩ ᏧᏯᏖᏃᎯ ᏌᏉ ᎠᏍᏆᎨᏂ ᎢᏗᏢ ᎦᎵᏦᏛᎢ.
and five bars for the boards of the other side of the tabernacle, and five bars for the boards of the tabernacle for the hinder part westward.	ᎯᏍᎩᏃ ᏗᏍᏆᎾᎳᏗᏍᏗ ᏓᏢᎩ ᏧᏯᏖᏃᎯ ᏐᎢᏗᏢ ᎠᏍᏆᎨᏂ ᎦᎵᏦᏛᎢ; ᎠᎴ ᎯᏍᎩ ᏍᏆᎾᎳᏗᏍᏗ ᏓᏢᎩ ᏧᏯᏖᏃᎯ ᎠᏍᏆᎨᏂ ᎦᎵᏦᏛᎢ ᏭᏕᎵᎬ ᎢᏗᏢ.
He made the middle bar to pass through in the midst of the boards from the one end to the other.	ᎠᏰᎵᏃ ᎡᎯ ᎠᏍᏆᎾᎳᏗᏍᏗ ᏧᏯᏖᏃᎯ ᎠᏰᎵ ᏂᎦᏅᎯᏒ ᎠᏢᎩ.
He overlaid the boards with gold, and made their rings of gold for places for the bars, and overlaid the bars with gold.	ᏧᏯᏖᏃ ᎠᏕᎸ ᏓᎶᏂᎨ ᏚᏭᏢᏔᏅᎩ, ᎠᎴ ᎾᏍᎩ ᏧᏓᏆᏙᎩ ᎠᏕᎸ ᏓᎶᏂᎨ ᏚᏬᏢᏔᏅᎩ ᎾᏍᎩ ᏗᏍᏆᎾᎳᏗᏍᏗ ᏗᏝᏗᏍᏗᏱ; ᎾᏍᎩᏃ ᏗᏍᏆᎾᎳᏗᏍᏗ ᎠᏕᎸ ᏓᎶᏂᎨ ᏚᏭᏢᏔᏅᎩ.
He made the veil of blue, purple, scarlet, and fine twined linen: with cherubim. He made it the work of a skillful workman.	ᎠᏰᏙᎳᏛᏗᏃ ᏕᎭᎷᎨ, ᎠᎴ ᎩᎦᎨ, ᎠᎴ ᎤᏍᎪᏍᏛ ᎩᎦᎨ, ᎠᎴ ᎤᏏᏙᎵ ᏗᏏᏓᎵ ᎤᏥᎸᎢ ᎤᏬᏢᏔᏅᎩ, ᎠᏂᎩᎷᏫ ᎠᎵᏏᎾᎯᏍᏔᏅᎯ ᏗᎦᎸᏫᏍᏗᏁᎸᎯ ᏚᏬᏪᏔᏅᎩ ᎾᎿᏂ.
He made four pillars of acacia for it, and overlaid them with gold. Their hooks were of gold. He cast four sockets of silver for them.	ᎠᎴ ᎾᎿ ᏚᏠᏯᏍᏔᏅᎩ ᏅᎩ ᏗᎦᎫᏍᏛᏗ ᎠᏓ-ᎬᎿᎨ ᏚᏬᏢᏔᏅᎩ, ᎠᎴ ᎠᏕᎸ ᏓᎶᏂᎨ ᏚᏭᎷᏔᏅᎩ; ᏗᎦᏙᏌᏗᏍᏗᏱᏃ ᎠᏕᎸ ᏓᎶᏂᎨ ᏗᎪᏢᏔᏅᎯ ᎨᏒᎩ; ᎠᎴ ᏅᎩ ᏓᏔᎴᏒ ᏚᏩᏅᏬᏔᏅᎩ ᏚᏬᏢᏔᏅᎩ, ᎠᏕᎸ ᎤᏁᎬ ᏚᏬᏢᏔᏅᎩ.
He made a screen for the door of the tent, of blue, purple, scarlet, and fine twined linen, the work of an embroiderer;	ᎠᏰᏙᎳᏛᏗᏃ ᎦᎶᎯᏍᏗᏱ ᎦᎵᏦᏛ ᎠᏍᏚᏗ ᎤᏬᏢᏅᎩ, ᏕᎭᎷᎨ, ᎠᎴ ᎩᎦᎨ, ᎠᎴ ᎤᏍᎪᏍᏛ ᎩᎦᎨ, ᎠᎴ ᎤᏏᏙᎵ ᎤᏥᎸᎢ ᏗᏏᏓᎵ ᎤᏬᏢᏔᏅᎩ, ᎪᏪᎳᏅᎯ ᏴᎩ ᎦᏰᏫᏍᏗ ᎬᏔᏅᎯ.
and the five pillars of it with their hooks. He overlaid their capitals and their fillets with gold, and their five sockets were of brass.	ᎠᎴ ᎾᏍᎩ ᎯᏍᎩ ᏗᎦᎫᏍᏛᏗ ᎬᏩᏨᏯᏍᏗ ᎠᎴ ᎾᎿ ᏤᎯ ᏗᎦᏙᏌᏗᏍᏗᏱ; ᎠᎴ ᎾᏍᎩ ᏧᏍᎪᎵ ᎠᎴ ᎾᎿ ᏤᎯ ᎤᏯᏅᎯ ᎠᏕᎸ ᏓᎶᏂᎨ ᏚᏭᏢᏔᏅᎩ; ᎾᏍᎩᏂ ᎯᏍᎩ ᏓᏔᎴᏒ ᎥᏣᏱ ᏗᎪᏢᏔᏅᎯ ᎨᏒᎩ.
Bezalel made the ark of acacia wood. Its length was two and a half cubits, and its breadth a cubit and a half, and a cubit and a half its height.	ᏇᏣᎵᎵᏃ ᎦᏁᏌᎢ ᎠᏓ-ᎬᎿᎨ ᎤᏬᏢᏔᏅᎩ; ᏦᎢᏁ ᎠᏰᎵ ᎢᏯᎩᏳᏍᏈᏛ ᏂᎦᏅᎯᏒᎩ, ᏔᎵᏁᏃ ᎠᏰᎵ ᎢᏯᎩᏳᏍᏈᏛ ᎾᏯᏛᎥᎩ, ᏔᎵᏁᏃ ᎠᏰᎵ ᎢᏯᎩᏳᏍᏈᏛ ᏂᎦᏛᎩ.
He overlaid it with pure gold inside and outside, and made a molding of gold for it around it.	ᎠᏕᎸᏃ ᏓᎶᏂᎨ ᎪᎱᏍᏗ ᎾᏑᏴᎾ ᎤᏭᏢᏔᏅᎩ ᎭᏫᏂᏗᏢ ᎠᎴ ᎦᏚᎢ, ᎠᎴ ᎠᏕᎸ ᏓᎶᏂᎨ ᏄᏩᏁᏔᏅᎩ ᎬᏩᏚᏫᏛ ᎦᎸᎳᏗᏢ.
He cast four rings of gold for it, in its four feet; even two rings on its one side, and two rings on its other side.	ᎠᎴ ᎾᏍᎩ ᎤᏩᏅᏬᏔᏅᎯ ᏅᎩ ᏧᏓᏆᏙᎩ ᏚᏬᏢᎾᏁᎸᎩ ᎠᏕᎸ ᏓᎶᏂᎨ ᏚᏬᏢᏔᏅᎩ, ᎾᏍᎩ ᏅᎩ ᏂᏚᏅᏏᏴ ᏗᎦᏙᏗ; ᏔᎵ ᏧᏓᏆᏙᎩ ᏌᏉ ᎠᏍᏆᎨᏂ ᏤᎯ, ᎠᎴ ᏔᎵ ᏧᏓᏆᏙᎩ ᏐᎢᏗᏢ ᎠᏍᏆᎨᏂ ᏤᎯ.
He made poles of acacia wood, and overlaid them with gold.	ᎦᏅᏍᏙᏗᏃ ᎠᏓ-ᎬᎿᎨ ᏚᏬᏢᏔᏅᎩ, ᎠᎴ ᎠᏕᎸ ᏓᎶᏂᎨ ᏚᏬᏢᏔᏅᎩ.
He put the poles into the rings on the sides of the ark, to bear the ark.	ᎦᏅᏍᏙᏗᏃ ᏧᏓᏆᏙᎩ ᏕᎦᏛ ᏚᏭᏍᏙᏅᎩ ᎠᏍᏆᎨᏂ ᎢᏗᏢ ᎦᏁᏌᎢᎯ, ᎾᏍᎩ ᎦᏁᏌᎢ ᎦᏅᏍᏙᏗ.
He made a mercy seat of pure gold. Its length was two and a half cubits, and a cubit and a half its breadth.	ᎠᎴ ᎫᏢᏗ ᎠᏕᎸ ᏓᎶᏂᎨ ᎪᎱᏍᏗ ᎾᏑᏴᎾ ᎤᏬᏢᏔᏅᎩ; ᏦᎢᏁ ᎠᏰᎵ ᎢᏯᎩᏳᏍᏈᏛ ᏂᎦᏅᎯᏒᎩ, ᏔᎵᏁᏃ ᎠᏰᎵ ᎢᏯᎩᏳᏍᏈᏛ ᏅᏯᏛᎥᎩ.
He made two cherubim of gold. He made them of beaten work, at the two ends of the mercy seat;	ᎠᎴ ᎠᏂᏔᎵ ᎠᏂᎩᎷᏫ ᎠᏕᎸ ᏓᎶᏂᎨ ᏚᏬᏢᏔᏅᎩ, ᏗᎦᏅᏆᎶᏏᎶᏛ ᎨᏒᎩ, ᎢᏧᎳ ᎢᏗᏢ ᏧᏍᎪᎵ ᎫᏢᏗᎯ ᏚᏪᎧᏅᎩ.
one cherub at the one end, and one cherub at the other end. He made the cherubim of one piece with the mercy seat at its two ends.	ᎠᏏᏴᏫ ᎠᎩᎷᏫ ᎤᏍᎪᎵ ᎯᎠ ᎢᏗᏢ ᎦᏙᎬᎩ, ᏐᎢᏃ ᎠᎩᎷᏫ ᏐᎢᏗᏢ ᎤᏍᎪᎵ ᎦᏙᎬᎩ; ᎫᏢᏗᏱ ᏚᏪᎧᏅᎩ ᏚᏬᏢᏅᎩ ᎠᏂᎩᎷᏫ, ᎾᏍᎩ ᎾᎿ ᎢᏧᎳᏗᏢ ᏧᏍᎪᎵ.
The cherubim spread out their wings on high, covering the mercy seat with their wings, with their faces toward one another. The faces of the cherubim were toward the mercy seat.	ᎠᏂᎩᎷᏫᏃ ᏚᎾᏐᎸᏛᎩ ᏗᏂᏃᎨᏂ; ᎠᎴ ᏗᏂᏃᎨᏂ ᎬᏗ ᎤᏄᏢᏛᎩ ᎫᏢᏗ, ᏓᎾᏓᎧᏅᎩ; ᎾᏍᎩ Ꭻ,ᏗᏱ ᎢᏗᏢ ᏭᎾᎦᏛᎩ ᎠᏂᎩᎷᏫ.
He made the table of acacia wood. Its length was two cubits, and its breadth was a cubit, and its height was a cubit and a half.	ᎨᏍᎩᎶᏃ ᎠᏓ-ᎬᎿᎨ ᎤᏬᏢᏔᏅᎩ; ᏔᎵ ᎢᏯᎩᏳᏍᏈᏛ ᏂᎦᏅᎯᏒᎩ, ᏌᏉᏃ ᎢᏯᎩᏳᏍᏈᏛ ᎾᏯᏛᎥᎩ, ᏔᎵᏁᏃ ᎠᏰᎵ ᎢᏯᎩᏳᏍᏈᏛ ᏂᎦᏛᎩ.
He overlaid it with pure gold, and made a gold molding around it.	ᎠᏕᎸᏃ ᏓᎶᏂᎨ ᎪᎱᏍᏗ ᎾᏑᏴᎾ ᎤᏭᏢᏔᏅᎩ, ᎠᎴ ᎠᏕᎸ ᏓᎶᏂᎨ ᎤᏪᏯᎸᏅᎩ ᎾᎿ ᎬᏩᏚᏫᏛ.
He made a border of a handbreadth around it, and made a golden molding on its border around it.	ᎠᎴ ᎾᏍᏉ ᎾᎿ ᎤᎬᏔᏅᏅᎩ ᎣᏬᏰᏂ ᎾᏯᏛᎥ ᎢᏯᏯᏖᏅᎬ ᏩᏚᏫᏛ; ᎠᎴ ᎠᏕᎸ ᏓᎶᏂᎨ ᎤᏪᏯᎸᏅᎩ ᎾᎿ ᎬᏩᏚᏫᏛ.
He cast four rings of gold for it, and put the rings in the four corners that were on its four feet.	ᎠᎴ ᏅᎩ ᏧᏓᏆᏙᎩ ᎠᏕᎸ ᏓᎶᏂᎨ ᏚᏬᏢᏔᏅᎩ ᎬᎾᏬᏔᏅᎯ ᎨᏒᎩ; ᎠᎴ ᎾᏍᎩ ᏧᏓᏆᏙᎩ ᏅᎩ ᏂᏚᏅᏛᏴ ᏚᏔᏅᎩ, ᎾᎿ ᏅᎩ ᏂᏚᎳᏍᎬᎢ.
The rings were close by the border, the places for the poles to carry the table.	ᎠᎬᏔᏅᏛ ᎾᎥ ᏕᎦᏛᎩ ᏧᏓᏆᏙᎩ, ᎾᎿ ᏗᎫᏍᏙᏍᏗᏱ ᏗᎦᏅᏍᏙᏗ ᎾᏍᎩ ᎦᏍᎩᎶ ᎦᏅᏍᏙᏗ.
He made the poles of acacia wood, and overlaid them with gold, to carry the table.	ᏗᎦᏅᏍᏙᏗᏃ ᎠᏓ-ᎬᎿᎨ ᏚᏬᏢᏔᏅᎩ, ᎠᎴ ᎠᏕᎸ ᏓᎶᏂᎨ ᏚᏭᏢᏔᏅᎩ, ᎾᏍᎩ ᎦᏍᎩᎶ ᎦᏅᏍᏙᏗ.
He made the vessels which were on the table, its dishes, its spoons, its bowls, and its pitchers with which to pour out, of pure gold.	ᎠᎴ ᎦᏍᎩᎸ ᏤᎯ ᎪᎱᏍᏗ ᏗᎬᏙᏗ ᏚᏬᏢᏅᎩ, ᎾᏍᎩ ᏗᏯᏖᎾ ᎠᎴ ᏗᏗᏙᏗ, ᎠᎴ ᏗᏖᎵᏙ, ᎠᎴ ᏗᏟᏍᏙᏗ ᏗᏖᎵᏙ, ᎾᏍᎩ ᎠᏕᎸ ᏓᎶᏂᎨ ᎪᎱᏍᏗ ᎾᏑᏴᎾ ᏚᏬᏢᏔᏅᎩ.
He made the lampstand of pure gold. He made the lampstand of beaten work. Its base, its shaft, its cups, its buds, and its flowers were of one piece with it.	ᎠᎴ ᏗᏨᏍᏙᏗ ᏗᎦᎪᏗᏱ ᎠᏕᎸ ᏓᎶᏂᎨ ᎪᎱᏍᏗ ᎾᏑᏴᎾ ᎤᏬᏢᏔᏅᎩ; ᎦᏅᏆᎶᏛ ᎨᏒ ᎤᏬᏢᏅ ᏗᏨᏍᏙᏗ ᏗᎦᎪᏗᏱ; ᎤᏪᏛᎢ, ᎠᎴ ᏚᏩᏂᎦᎸᎢ, ᏗᏖᎵᏙ ᏧᏤᎵᎦ, ᏚᏆᏛᎢ, ᎠᎴ ᏚᏥᎸᏒᎢ, ᎤᏠᏱᏉ ᏗᎪᏢᏔᏅᎯ ᎨᏒᎩ.
There were six branches going out of its sides: three branches of the lampstand out of its one side, and three branches of the lampstand out of its other side:	ᏑᏓᎵ ᏚᏩᏂᎦᎸ ᎢᏧᎳ ᎢᏗᏢ ᏙᏓᏩᎾᏄᎪᏨᎩ; ᏦᎢ ᏂᏚᏩᏂᎦᎸ ᏗᏨᏍᏙᏗ ᏗᎦᎪᏗᏱ ᏌᏉ ᎢᏗᏢ ᏙᏓᏳᎾᏄᎪᏨᎩ, ᎠᎴ ᏦᎢ ᏂᏚᏩᏂᎦᎸ ᏗᏨᏍᏙᏗ ᏐᎢᏱ ᎢᏗᏢ ᏙᏓᏳᎾᏄᎪᏨᎩ.
three cups made like almond blossoms in one branch, a bud and a flower, and three cups made like almond blossoms in the other branch, a bud and a flower: so for the six branches going out of the lampstand.	ᏦᎢ ᏗᏖᎵᏙ ᏚᏬᏢᏅᎩ ᎠᎹᏂ ᎤᏥᎸᏒᎢ ᏄᎾᏍᏛ ᎾᏍᎩᏯᎢ ᎾᎿ ᏌᏉ ᎤᏩᏂᎦᎸᎢ, ᎤᏆᏛᎩ ᎠᎴ ᎤᏥᎸᏒᎢ ᏄᎾᏍᏛ ᎾᏍᎩᏯ ᏅᏩᏓᎴ ᎤᏩᏂᎦᎸᎢ, ᎤᏆᏛᎩ ᎠᎴ ᎤᏥᎸᏒᎩ; ᎾᏍᎩᏯ ᏂᏕᎤᏍᏛᎩ ᏑᏓᎵ ᏂᏚᎳᏂᎦᎸ ᏗᏨᏍᏙᏗ ᏗᎦᎪᏗᏱ ᏂᏙᏗᏳᎾᏄᎪᏨᎯ.
In the lampstand were four cups made like almond blossoms, its buds and its flowers;	ᎠᎴ ᏗᏨᏍᏙᏗ ᏗᎦᎪᏗᏱ ᏅᎩ ᏗᏖᎵᏙ ᏂᏕᎤᏍᏛᎩ ᎠᎹᏂ ᎤᏥᎸᏒ ᏄᎾᏍᏛ ᎾᏍᎩᏯ, ᏚᏆᏛᎩ ᎠᎴ ᏚᏥᎸᏒᎩ;
and a bud under two branches of one piece with it, and a bud under two branches of one piece with it, and a bud under two branches of one piece with it, for the six branches going out of it.	ᎠᎴ ᎤᏆᏛᎩ ᎭᏫᏂᏗᏢ ᏔᎵ ᏂᏕᎤᏩᏂᎦᎸ ᎤᏠᏱ ᎪᏢᏔᏅᎯ, ᎠᎴ ᎤᏆᏛᎩ ᎭᏫᏂᏗᏢ ᏔᎵ ᏂᏕᎤᏩᏂᎦᎸ ᎤᏠᏱ ᎪᏢᏔᏅᎯ, ᎠᎴ ᎤᏆᏛᎩ ᎭᏫᏂᏗᏢ ᏔᎵ ᏂᏕᎤᏩᏂᎦᎸ ᎤᏠᏱ ᎪᏢᏔᏅᎯ, ᎠᎴ ᎤᏆᏛᎩ ᎭᏫᏂᏗᏢ ᏔᎵ ᏂᏕᎤᏩᏂᎦᎸ ᎤᏠᏱ ᎪᏢᏔᏅᎯ, ᎾᏍᎩᏯ ᏑᏓᎵ ᏂᏚᏩᏂᎦᎸ ᎾᎿ ᏂᏙᏓᏳᎾᏄᎪᎵᎯ.
Their buds and their branches were of one piece with it. The whole thing was one beaten work of pure gold.	ᏚᏆᏛ ᎠᎴ ᏚᏩᏂᎦᎸ ᎤᏠᏱᏉ ᏗᎪᏢᏔᏅᎯ ᎨᏒᎩ; ᏂᎦᏛ ᏌᏉ ᎦᏅᏆᎶᏏᎶᏛ ᎪᏢᏅᎯ, ᎠᏕᎸ ᏓᎶᏂᎨ ᎪᎱᏍᏗ ᎾᏑᏴᎾ ᎪᏢᏔᏅᎯ ᎨᏒᎩ.
He made its seven lamps, and its snuffers, and its snuff dishes, of pure gold.	ᎾᏍᎩᏃ ᎦᎵᏉᎩ ᎪᎢ ᏗᏟᏍᏗ ᏗᏨᏍᏙᏗ ᎠᎴ ᏗᏥᏃᏍᎦᎶᏗ ᎠᎴ ᏗᏥᏃᏍᎦᎸᏛ-ᏗᎦᎶᏗ ᎠᏕᎸ ᏓᎶᏂᎨ ᎪᎱᏍᏗ ᎾᏑᏴᎾ ᏚᏬᏢᏔᏅᎩ.
He made it of a talent of pure gold, with all its vessels.	ᏌᏉ ᏔᎸᏗ ᎢᏳᏓᎨᏛ ᎠᏕᎸ ᏓᎶᏂᎨ ᎪᎱᏍᏗ ᎾᏑᏴᎾ ᎤᏬᏢᏔᏅᎩ ᎾᏍᎩ, ᎠᎴ ᏂᎦᏛ ᎪᎱᏍᏗ ᏗᎬᏙᏗ ᎾᎿ ᏤᎯ.
He made the altar of incense of acacia wood. It was square: its length was a cubit, and its breadth a cubit. Its height was two cubits. Its horns were of one piece with it.	ᎠᎴ ᎠᏥᎸ ᎨᎳᏍᏗᏱ ᎦᏩᏒᎩ ᎬᏙᏗᏱ ᎤᏬᏢᏅᎩ ᎠᏓ-ᎬᎿᎨ ᎤᏬᏢᏔᏅᎩ.  ᏌᏉ ᎢᏯᎩᏳᏍᏈᏛ ᏂᎦᏅᎯᏒᎩ, ᎠᎴ ᏌᏉ ᎢᏯᎩᏳᏍᏈᏛ ᎾᏯᏛᎥᎩ, ᎢᎦᏱᏛᎭ ᎨᏒᎩ, ᎠᎴ ᏔᎵ ᎢᏯᎩᏳᏍᏈᏛ ᏂᎦᏛᎩ; ᏚᎷᎬ ᎤᏠᏱᏉ ᏗᎪᏢᏔᏅᎯ ᎨᏒᎩ.
He overlaid it with pure gold, its top, its sides around it, and its horns. He made a gold molding around it.	ᎠᎴ ᎠᏕᎸ ᏓᎶᏂᎨ ᎪᎱᏍᏗ ᎾᏑᏴᎾ ᎤᏭᏢᏔᏅᎩ, ᎦᏚᎢᏗᏢ, ᎠᎴ ᏗᏍᏆᎨᏂ ᎬᏩᏚᏫᏛ, ᎠᎴ ᏕᎤᎷᎬᎢ; ᎠᏕᎸᏃ ᏓᎶᏂᎨ ᏄᏩᏁᏔᏅᎩ ᎬᏩᏚᏫᏛ ᎦᎸᎳᏗᏢ.
He made two golden rings for it under its molding crown, on its two ribs, on its two sides, for places for poles with which to carry it.	ᎠᎴ ᏔᎵ ᏧᏓᎪᏛᎩ ᎠᏕᎸ ᏓᎶᏂᎨ ᏚᏬᎷᏔᏅᎩ ᎾᏍᎩ ᎠᏕᎸ ᏓᎶᏂᎨ ᎬᏩᏚᏫᏛ ᏂᎬᏁᏛ ᎡᎳᏗᏢ ᏚᏔᏅᎩ ᎾᎿ ᏔᎵ ᏓᏍᏛᎢ, ᏗᏍᏆᎨᏂ ᎢᏧᎳᏗᏢ, ᏗᏝᏗᏍᏗᏱ ᎦᏅᏍᏙᏗ, ᎾᏍᎩ ᎦᏅᏍᏙᏗ.
He made the poles of acacia wood, and overlaid them with gold.	ᎦᏅᏍᏙᏗᏃ ᎠᏓ-ᎬᎿᎨ ᏚᏬᏢᏔᏅᎩ, ᎠᎴ ᎠᏁᎸ ᏓᎶᏂᎨ ᏚᏭᏢᏔᏅᎩ.
He made the holy anointing oil and the pure incense of sweet spices, after the art of the perfumer.	ᎠᎴ ᎾᏍᎩ ᎪᎢ ᎦᎸᏉᏗ ᎠᏠᏁᏗ ᎤᏬᏢᏅᎩ, ᎠᎴ ᎪᎱᏍᏗ ᎾᏑᏴᎾ ᎦᏩᏒᎩ ᎬᏙᏗ ᎤᏬᏢᏔᏅᎩ, ᎤᎦᎾᏍᏛ ᎦᏩᏒᎩ ᎤᏬᏢᏔᏅᎩ, ᎾᏍᎩᏯ ᏂᎬᏁᎲ ᎪᏢᏍᎬ ᏅᏬᏘ ᎪᏢᏍᎩ.
He made the altar of burnt offering of acacia wood. It was square. Its length was five cubits, its breadth was five cubits, and its height was three cubits.	ᎠᏥᎸᏃ ᎨᎳᏍᏗᎤ ᎠᏓ-ᎬᎿᎨ ᎤᏬᏢᏔᏅᎩ; ᎯᏍᎩ ᎢᏯᎩᏳᏍᏈᏛ ᏂᎦᏅᎯᏒᎩ, ᎠᎴ ᎯᏍᎩ ᎢᏯᎩᏳᏍᏈᏛ ᎾᏯᏛᎥᎩ, ᎢᎦᎭᏛᎭ ᎨᏒᎩ, ᎠᎴ ᏦᎢ ᎢᏯᎩᏳᏍᏈᏛ ᏂᎦᏛᎩ.
He made its horns on its four corners. Its horns were of one piece with it, and he overlaid it with brass.	ᏚᎷᎬᏃ ᏚᏬᏢᏅᎩ, ᏚᏪᎧᏅᎩ ᎾᎿ ᏅᎩ ᏂᏚᏅᏏᏴᎢ; ᏚᎷᎬ ᎤᏠᏯᏉ ᎨᏒᎩ; ᎥᏣᏱᏃ ᎤᏭᏢᏔᏅᎩ.
He made all the vessels of the altar, the pots, the shovels, the basins, the forks, and the fire pans. He made all its vessels of brass.	ᏂᎦᏛ ᎠᏥᎸ ᎨᎳᏍᏗᏱ ᎪᎱᏍᏗ ᎬᏔᏂᏓᏍᏗ ᏚᏬᏢᏅᎩ, ᎾᏍᎩ ᎪᏍᏚ ᎦᎶᏗ, ᎠᎴ ᎪᏕᏍᏗ, ᎠᎴ ᏗᏖᎵᏙ, ᎠᎴ ᎭᏫᏯ ᎦᏂᏴᏙᏗ, ᎠᎴ ᎠᏥᎸ ᎦᎶᏗ; ᏂᎦᏛ ᎾᎿ ᎪᎱᏍᏗ ᎬᏔᏂᏗᏍᏗ, ᎥᏣᏱ ᏚᏬᏢᏔᏅᎩ.
He made for the altar a grating of a network of brass, under the ledge around it beneath, reaching halfway up.	ᎠᎴ ᎠᏥᎸ ᎨᎳᏍᏗ ᎠᎦᏯᎷᏗ ᎢᏳᏍᏗ ᎤᏬᏢᎾᏁᎸᎩ ᎥᏣᏱ ᎪᏢᏔᏅᎩ, ᎭᏫᏂᏗᏢ ᎤᎦᏌᏛᎢ ᏄᏩᏁᎸᎩ, ᎡᎳᏗᏢ ᎠᏰᎵ ᎢᏴᏛ ᏩᏍᏘ.
He cast four rings for the four ends of brass grating, to be places for the poles.	ᏅᎩᏃ ᏚᏬᏢᏅᎩ ᏧᏓᏆᏙᎩ ᎾᏍᎩ ᏅᎩ ᏂᏚᏅᏏᏴ ᏗᎦᏙᏗ ᎥᏣᏱ ᎪᏢᏔᏅᎯ ᎠᎦᏯᎷᏗ ᎢᏳᏍᏗ, ᎾᏍᎩ ᎾᎿ ᏗᏝᏗᏍᏗᏱ ᎦᏅᏍᏙᏗ.
